0,1,2,3,4,5,6,7,8
0.0203894756119895,0.2880169704101699,0.4281237821778792,0.0005908467696589112,0.0,0.395873402736142,0.0005276348766653477,0.0,0.0
0.33456443440571393,0.5816236470897915,0.316301632116227,0.0006488243372930943,0.0,0.44387364646716904,0.000644024922988586,0.0,0.0
0.8765490507295037,0.10654506603905053,0.06640719128347781,0.00021035077302452361,0.0,0.17112523102231444,0.010203527394337237,0.0,0.0
0.8727489164275685,0.10654506603905053,0.059464286434529494,0.00021035077302452361,0.0,0.9654414289974368,0.002789481443546948,0.0,0.0
0.3404248824858067,0.10654506603905053,0.06213419086010779,0.0003213530507563013,0.0,0.6622722831213771,0.0006285062501454876,0.0,0.0
0.7825224345278066,0.10654506603905053,0.06369016981900824,0.00021035077302452361,0.0,0.2448942246076862,0.006913568751600364,0.0,0.0
0.4291099444478359,0.10654506603905053,0.05874969745594323,0.0003213530507563013,0.0,0.1851717103498349,0.006746743018537055,0.0,0.0
0.017810267993406997,0.10654506603905053,0.05483386652087885,0.00021035077302452361,0.0,0.6985532298029055,0.0032434026242075783,0.0,0.0
0.466714486295098,0.10654506603905053,0.06720366424228084,0.00021035077302452361,0.0,0.6743720796832973,0.0006246265819347131,0.0,0.0
0.8479335815884256,0.10654506603905053,0.06227299195663645,0.00021035077302452361,0.0,0.674370958747195,0.006863133064860294,0.0,0.0
0.6341798425004579,0.10654506603905053,0.06961769997982985,0.00021035077302452361,0.0,0.11847244905573968,0.006882531405914167,0.0,0.0
0.6921280752090837,0.10654506603905053,0.06478281178421309,0.0003213530507563013,0.0,0.07047123937183924,0.003080456559355044,0.0,0.0
0.8807459862035285,0.10654506603905053,0.06292344709523205,0.00021035077302452361,0.0,0.7481400059445901,0.0032550416288399018,0.0,0.0
0.017352420487149748,0.10654506603905053,0.06259846119451011,0.00021035077302452361,0.0,0.14070607641001173,0.0025411826780573727,0.0,0.0
0.3124961846041145,0.10654506603905053,0.0625865277669027,0.00021035077302452361,0.0,0.14070628570760477,0.002777842438914624,0.0,0.0
0.3765337891459618,0.10654506603905053,0.05413371098965015,0.00021035077302452361,0.0,0.4099209601569689,0.0026924897382775825,0.0,0.0
0.38639277211403456,0.10654506603905053,0.04946392409833371,0.00021035077302452361,0.0,0.6152547613554838,0.0031192532414627905,0.0,0.0
0.8542518771747757,0.10654506603905053,0.043412926295451064,0.00021035077302452361,0.0,0.6152549861045771,0.31402810431651884,0.0,0.0
0.5957511751419328,0.10654506603905053,0.04683563666819634,0.00021035077302452361,0.0,0.32038404661498465,0.0026342947151159635,0.0,0.0
0.09472864904462487,0.10654506603905053,0.052674116125517395,0.00021035077302452361,0.0,0.3151283787363745,0.0005198755402437984,0.0,0.0
0.49446004517428727,0.4795069910038246,0.27701017171368986,0.0006491156818540701,0.0,0.7524139906202815,0.0005858298998269669,0.0,0.0
0.3809749099566571,0.08036170509267146,0.3128207546172948,0.0002808561567806659,0.0,0.47196711876753333,0.0006323859183562622,0.0,0.0
0.8111073805018009,0.0012387160707926234,0.35956064052906017,0.0002161776642440395,0.0,0.5106873022403319,0.0006285062501454876,0.0,0.0
0.1712349673402112,0.0003870987721226949,0.35730732272784954,0.005409394463637577,0.0,0.0927038893016696,0.0005703112269838683,0.0,0.0
0.41117758378609365,0.18459966244987072,0.023235350225933454,4.778050800003029e-05,0.0,0.4409447827730541,0.0005392738812976714,0.0,0.0
0.1601550576887858,0.3985568957775266,0.01689281678658595,3.263059082928899e-05,0.0,0.8716306703114898,0.000775933642154923,0.0,0.0
0.41967828581893657,0.0012387160707926234,0.00432661751361169,0.00013926270014642976,0.0,0.5423152064055345,0.0006556639276209099,0.0,0.0
0.567227275502106,0.0008206493969001132,1.658346434270164e-05,5.244202097564301e-06,0.0,0.0,0.0,0.0,0.0
0.3809749099566571,0.08036170509267146,0.3128207546172948,0.0002808561567806659,0.0,0.47196711876753333,0.0006323859183562622,0.0,0.0
0.7150357121054881,0.10654506603905053,0.05698030014437114,0.00021035077302452361,0.0,0.05116882995843325,0.0069678841065512085,0.0,0.0
0.676912276417801,0.10654506603905053,0.047586575933949875,0.00021035077302452361,0.0,0.8236300255437996,0.0024713486502634294,0.0,0.0
0.8022709236310359,0.10654506603905053,0.06340341755366534,0.0003213530507563013,0.0,0.06521464651024246,0.003049419213668847,0.0,0.0
0.9661803308711312,0.10654506603905053,0.059022949614635285,0.0003213530507563013,0.0,0.38182689812434856,0.003150290587148987,0.0,0.0
0.9929338868200964,0.10654506603905053,0.06397882209936125,0.00021035077302452361,0.0,0.16879921463021358,0.0034102283572708864,0.0,0.0
0.7391490141017032,0.10654506603905053,0.05055348270584671,0.00021035077302452361,0.0,0.8173921952316523,0.0029563071766102564,0.0,0.0
0.8443013247054514,0.10654506603905053,0.06472464465802613,0.0003213530507563013,0.0,0.46085184520696976,0.011041535727864553,0.0,0.0
0.4393962517550821,0.10654506603905053,0.06668349346626505,0.00021035077302452361,0.0,0.17112547871454423,0.010800996298796528,0.0,0.0
0.15539344362371038,0.10654506603905053,0.06331625019837657,0.00021035077302452361,0.0,0.11847204099566737,0.003301597647369197,0.0,0.0
0.7264818997619192,0.10654506603905053,0.06546311715862556,0.00021035077302452361,0.0,0.4631783190571207,0.01144890088999589,0.0,0.0
0.8225993529088578,0.10654506603905053,0.0671113635131051,0.00021035077302452361,0.0,0.9654421133116028,0.006956245101918885,0.0,0.0
0.4295067456199255,0.10654506603905053,0.056585680360208175,0.00021035077302452361,0.0,0.48369030023052595,0.0007293776236256275,0.0,0.0
0.9526433062694585,0.10654506603905053,0.05852527901637089,0.00021035077302452361,0.0,0.6652032964469229,0.0035498964128587726,0.0,0.0
0.2685580855869605,0.10654506603905053,0.05571854017646739,0.00021035077302452361,0.0,0.14070561356734795,0.0004073651621313346,0.0,0.0
0.20490202063366095,0.0012387160707926234,0.2618729687964535,0.0002161776642440395,0.0,0.37657049489479916,0.0005315145448761222,0.0,0.0
0.8804560161162323,0.6494278680148027,0.12820294613660782,0.0006639742544638356,0.0,0.020143281690716913,0.000523755208454573,0.0,0.0
0.7396221231915023,0.10654506603905053,0.06232059233267943,0.0003213530507563013,0.0,0.5596703166321295,0.0034373860347463084,0.0,0.0
0.6079451803919175,0.10654506603905053,0.05947005314675319,0.00021035077302452361,0.0,0.8454863394381598,0.7828472109065233,0.0,0.0
0.17253220194127342,0.10654506603905053,0.06053206153661947,0.00021035077302452361,0.0,0.3484772880793012,0.003635249113495814,0.0,0.0
0.5020297906110738,0.10654506603905053,0.04969757594418329,0.00021035077302452361,0.0,0.2103351446420724,0.0033559130023200416,0.0,0.0
0.966378731457176,0.10654506603905053,0.049699125956428385,0.00021035077302452361,0.0,0.671063026209105,0.0009388797070074568,0.0,0.0
0.6603381966912887,0.10654506603905053,0.049655642279574,0.00021035077302452361,0.0,0.3151281851243953,0.0005353942130868968,0.0,0.0
0.44118185702948537,0.18459966244987072,0.041078074516788673,4.778050800003029e-05,0.0,0.9383304438462265,0.004003817593519402,0.0,0.0
0.5942402783712838,0.08036170509267146,0.07313557777106439,0.00017131060185376717,0.0,0.8886068088512696,0.0005470332177192207,0.0,0.0
0.22222391795372687,0.16975055355124416,0.022191075309494945,0.00034116448090265535,0.0,0.8745620502589938,0.0005198755402437984,0.0,0.0
0.37291679384652954,0.18459966244987072,0.011918544156498836,4.778050800003029e-05,0.0,0.7161339361458304,0.0008768050156350629,0.0,0.0
0.5587723582198889,0.0012387160707926234,0.007855695393326942,0.00013926270014642976,0.0,0.9607895998921007,0.0005586722223515446,0.0,0.0
0.7591722117086869,0.10654506603905053,0.06271149542081383,0.00021035077302452361,0.0,0.5426932350826128,0.007274377895202402,0.0,0.0
0.7040778951223979,0.10654506603905053,0.06584862020409961,0.00021035077302452361,0.0,0.22438200580893763,0.002921390162713285,0.0,0.0
0.9412276417801111,0.10654506603905053,0.054655781780676066,0.00021035077302452361,0.0,0.4099207536687395,0.003181327932835184,0.0,0.0
0.49371222758073374,0.10654506603905053,0.06549128404781066,0.0003213530507563013,0.0,0.554414251696788,0.0004965975309791507,0.0,0.0
0.4751694035773152,0.10654506603905053,0.06116859989860586,0.0003213530507563013,0.0,0.7340943354796914,0.007200664199197685,0.0,0.0
0.2632470545143764,0.0012387160707926234,0.5075290594795698,0.00023132758141478083,0.0,0.36484945065521457,0.0006401452547778114,0.0,0.0
0.9209144740858312,0.9179660282117585,0.336922395020254,0.0006488243372930943,0.0,0.1910308730887839,0.0005664315587730937,0.0,0.0
0.549600146511202,0.0012387160707926234,0.1312206366430295,0.0002161776642440395,0.0,0.9278176116346275,0.0006129875773023891,0.0,0.0
0.7924119406629632,0.10654506603905053,0.058333277499558904,0.00021035077302452361,0.0,0.18224176388014082,0.0024752283184742044,0.0,0.0
0.1447866430620841,0.22145146555595127,0.27357916127537407,0.0006639742544638356,0.0,0.3625227860024481,0.00055479255414077,0.0,0.0
0.6499450582992491,0.0003870987721226949,0.5679573868633561,0.005428040515540028,0.0,0.951397276291258,0.0006711826004640084,0.0,0.0
0.38291313106647945,0.10654506603905053,0.07158634886548938,0.00021035077302452361,0.0,0.6739948666581363,0.006494564584836705,0.0,0.0
0.07365240217324949,0.10654506603905053,0.077701147172396,0.00021035077302452361,0.0,0.025400945388097278,0.003833112192245319,0.0,0.0
0.6412459556803614,0.10654506603905053,0.07271034107836119,0.00021035077302452361,0.0,0.9945183909215563,0.0012453734956586514,0.0,0.0
0.10759416397045357,0.10654506603905053,0.07311729429329158,0.00021035077302452361,0.0,0.4912724138656504,0.0029757055176641294,0.0,0.0
0.27128990904096206,0.10654506603905053,0.08427483243784292,0.00021035077302452361,0.0,0.6060856215640378,0.003565415085701871,0.0,0.0
0.6105396495940418,0.10654506603905053,0.07828200176114725,0.00021035077302452361,0.0,0.3315006621149255,0.007282137231623952,0.0,0.0
0.14260423661559124,0.10654506603905053,0.0784708365862757,0.00021035077302452361,0.0,0.28936075309572296,0.0004965975309791507,0.0,0.0
0.9489042183016909,0.10654506603905053,0.07551919660165315,0.0003213530507563013,0.0,0.9859536346858215,0.000644024922988586,0.0,0.0
0.17720224650509736,0.10654506603905053,0.07693022441543955,0.00021035077302452361,0.0,0.44815233752934,0.0024325519681556835,0.0,0.0
0.5272419266223063,0.10654506603905053,0.07037093926375351,0.00021035077302452361,0.0,0.8507424259119559,0.003235643287786029,0.0,0.0
0.6235883035223735,0.10654506603905053,0.07255730653605498,0.00021035077302452361,0.0,0.3484777485808286,0.003130892246095114,0.0,0.0
0.8971216653439961,0.0012387160707926234,0.01368355810010899,0.00013926270014642976,0.0,0.515203299314815,0.0006207469137239385,0.0,0.0
0.14609913924668824,0.10654506603905053,0.022072357704959203,0.00021035077302452361,0.0,0.4023380285287907,0.000644024922988586,0.0,0.0
0.9947500152615836,0.0012387160707926234,0.046965854363582804,0.0002161776642440395,0.0,0.7370224287058214,0.004527572801973976,0.0,0.0
0.8328551370490201,0.0012387160707926234,0.04436946718545743,0.00023132758141478083,0.0,0.023073941972895508,0.0005004771991899252,0.0,0.0
0.03194249435321409,0.10654506603905053,0.0687315763127862,0.00021035077302452361,0.0,0.025400288699340627,0.006859253396649519,0.0,0.0
0.04270191075025945,0.10654506603905053,0.06723019778522918,0.00021035077302452361,0.0,0.4912713858726627,0.0030261412044041993,0.0,0.0
0.28958854770771014,0.10654506603905053,0.07114911207798541,0.00021035077302452361,0.0,0.9219572619395301,0.39489978817011573,0.0,0.0
0.47788596544777484,0.10654506603905053,0.06628609032678025,0.00021035077302452361,0.0,0.18224197200716566,0.00740628661436874,0.0,0.0
0.22066723643245223,0.10654506603905053,0.07586174930781953,0.00021035077302452361,0.0,0.11847305845354131,0.0037632781644513767,0.0,0.0
0.630990171540199,0.7146153012402645,0.2860396263797151,0.0006488243372930943,0.0,0.8366941514010536,0.0005470332177192207,0.0,0.0
0.7932055430071424,0.43060867410928577,0.3170673714989015,0.0005555940777808401,0.0,0.5136166620212472,0.0006401452547778114,0.0,0.0
0.8337860936450766,0.9509623275474971,0.32747545372275105,0.0006642655990248115,0.0,0.4579216379346821,0.0006052282408808399,0.0,0.0
0.9803888651486478,0.560379666475698,0.478272128349814,0.0006491156818540701,0.0,0.618183542641598,0.0006285062501454876,0.0,0.0
0.8011263048653928,0.48587089481752166,0.47521835422499836,0.0006642655990248115,0.0,0.7165118177995435,0.0005082365356114746,0.0,0.0
0.5858158842561504,0.10654506603905053,0.08203091471089288,0.00021035077302452361,0.0,0.1044257829055355,0.0033985893526385625,0.0,0.0
0.1212532812404615,0.10654506603905053,0.07343379679366134,0.00021035077302452361,0.0,0.10442510186896042,0.007165747185300713,0.0,0.0
0.05538428667358525,0.10654506603905053,0.0777497808899357,0.0003213530507563013,0.0,0.4912716127287787,0.0065411206033660005,0.0,0.0
0.06124473475367804,0.10654506603905053,0.07015627090120678,0.00021035077302452361,0.0,0.7266466908658151,0.014665145836728044,0.0,0.0
0.17532507172944264,0.10654506603905053,0.0785920042101666,0.00021035077302452361,0.0,0.8337647007840464,0.00347230304864328,0.0,0.0
0.20249069043403944,0.10654506603905053,0.07887898981068617,0.00021035077302452361,0.0,0.8337651168039825,0.006773900696012477,0.0,0.0
0.3396770648922532,0.10654506603905053,0.07824138477360638,0.00021035077302452361,0.0,0.07572964240009074,0.0037244814823436303,0.0,0.0
0.570920578719248,0.0012387160707926234,0.09433919527964271,0.00023132758141478083,0.0,0.42750176997812217,0.0007216182872040784,0.0,0.0
0.9953452170197179,0.10654506603905053,0.07188601789954141,0.00021035077302452361,0.0,0.9529810644218424,0.0026032573694297666,0.0,0.0
0.02760820462731213,0.10654506603905053,0.05983650604173106,0.00021035077302452361,0.0,0.7135817229018026,0.00048107885813605225,0.0,0.0
0.1142482143947256,0.10654506603905053,0.067419749282686,0.0003213530507563013,0.0,0.32038361280241207,0.006932967092654237,0.0,0.0
0.47071302118307795,0.3985568957775266,0.02352385250510146,3.263059082928899e-05,0.0,0.00902851779554482,0.01887070617720773,0.0,0.0
0.5661131799035468,0.0003870987721226949,0.0579831914005454,0.0059859653498086736,0.1390134529147982,0.9756740475513572,0.2706766917293233,0.1111111111111111,1.0
0.08673157926866491,0.0003251629685830637,0.4462845256477526,0.00019753161234158865,0.1390134529147982,0.5306856605652629,0.423159291417398,0.1111111111111111,1.0
0.08673157926866491,0.0003251629685830637,0.4462845256477526,0.00019753161234158865,0.1390134529147982,0.5306856605652629,0.423159291417398,0.1111111111111111,1.0
0.40878151517001404,0.9308796432497717,0.08128982552295497,3.904017117075646e-05,0.1390134529147982,0.3593621790701908,0.2774389534207035,0.1111111111111111,1.0
0.40878151517001404,0.9308796432497717,0.08128982552295497,3.904017117075646e-05,0.1390134529147982,0.3593621790701908,0.2774389534207035,0.1111111111111111,1.0
0.941395519199072,0.0012387160707926234,0.1954122437567257,0.0004279851600734421,0.1390134529147982,0.024892835213474407,0.4425265951255849,0.1111111111111111,1.0
