0,1,2,3,4,5,6,7,8
0.7006549318351831,0.10738977760436988,0.07541870202489295,0.0001303395698295535,0.12156862745098039,0.5418664237046343,0.004314598599304897,0.0,0.0
0.1498862647512328,0.10738977760436988,0.08130511280470866,0.0001303395698295535,0.12156862745098039,0.6067447890847164,0.0010679227472312673,0.0,0.0
0.06941666793887304,0.10738977760436988,0.073783885091292,0.0001303395698295535,0.12156862745098039,0.9930009227720714,0.00850047436747031,0.0,0.0
0.5538219623528694,0.10738977760436988,0.07693914863682011,0.0001303395698295535,0.12156862745098039,0.6051608640635059,0.0006102415698464385,0.0,0.0
0.6842434697647436,0.10738977760436988,0.07462317469680498,0.0001303395698295535,0.12156862745098039,0.8324922283077038,0.004424251381386679,0.0,0.0
0.31502373937071587,0.10738977760436988,0.08930622113703958,0.0001303395698295535,0.12156862745098039,0.9205512804504635,0.0006769867415483927,0.0,0.0
0.32821397493244586,0.10738977760436988,0.09003052193185482,0.0001303395698295535,0.12156862745098039,0.9205514812473089,0.008433729195768356,0.0,0.0
0.4431858082835901,0.0012485368708544675,0.16349748990408605,0.0001427201094439702,0.12156862745098039,0.772122861514824,0.0006769867415483927,0.0,0.0
0.399172556982123,0.8775809598127194,0.20873431202590728,0.0003891272381586802,0.12156862745098039,0.0031611454380915376,0.0007008243028705191,0.0,0.0
0.4276750683174817,0.186063207179087,0.016289981219998688,3.439038781782415e-05,0.12156862745098039,0.9955494559691853,0.0047675122644253,0.0,0.0
0.5316245057478284,0.10738977760436988,0.024561720290110802,0.0001303395698295535,0.12156862745098039,0.9032232544035624,0.000619776594375289,0.0,0.0
0.03212066622902768,0.0008271556769410847,1.5395361920720675e-05,9.28540471081252e-06,0.12156862745098039,0.0,0.0,0.0,0.0
0.3082759568264049,0.10738977760436988,0.07043683980057776,0.0002047947594551428,0.12156862745098039,0.1685415184998082,0.008381286560859678,0.0,0.0
0.41091247729111646,0.10738977760436988,0.07673157034764365,0.0001303395698295535,0.12156862745098039,0.1714691131298015,0.0007246618641926456,0.0,0.0
0.6879379570401356,0.10738977760436988,0.07403213321277367,0.0001303395698295535,0.12156862745098039,0.0393877156820102,0.00325621087660248,0.0,0.0
0.7849564142100363,0.10738977760436988,0.07744470490818849,0.0001303395698295535,0.12156862745098039,0.6729678829905889,0.46673468317497246,0.0,0.0
0.22073798146649773,0.10738977760436988,0.07608534961312341,0.0001303395698295535,0.12156862745098039,0.11829233562223365,0.004624486896492541,0.0,0.0
0.6096667328213975,0.10738977760436988,0.07929803234236237,0.0001303395698295535,0.12156862745098039,0.7904176416224253,0.0006245441066397144,0.0,0.0
0.6752515151977773,0.10738977760436988,0.07851833499010384,0.0001303395698295535,0.12156862745098039,0.7904171972512926,0.001272925774601555,0.0,0.0
0.08465261133077875,0.10738977760436988,0.0761390578626905,0.0001303395698295535,0.12156862745098039,0.2889184509999131,0.008324076413686574,0.0,0.0
0.1681144375066791,0.10738977760436988,0.05421054623412732,0.0001303395698295535,0.12156862745098039,0.844196799147091,0.003609006784169952,0.0,0.0
0.04602842617895364,0.10738977760436988,0.07206050721582787,0.0001303395698295535,0.12156862745098039,0.4794230973578017,0.008405124122181805,0.0,0.0
0.7955971482222189,0.0012485368708544675,0.2276745019976527,0.0001427201094439702,0.12156862745098039,0.26671869072161264,0.0007532669377791974,0.0,0.0
0.8746316962581867,0.0012485368708544675,0.2572955627992693,0.0001427201094439702,0.12156862745098039,0.00023633648447352515,0.0006674517170195419,0.0,0.0
0.8662962001740379,0.0012485368708544675,0.34975378787752154,0.0001427201094439702,0.12156862745098039,0.2328163306388496,0.0006722192292839674,0.0,0.0
0.017999175610277394,0.0012485368708544675,0.0010105943492301952,8.838329669180805e-05,0.12156862745098039,0.7388238120338403,0.0011680405047841986,0.0,0.0
0.5921408179778026,0.1422395630120952,0.031203172440824475,0.00020754599048056872,0.12156862745098039,0.3648966147043655,0.0010107126000581637,0.0,0.0
0.1690304260873548,0.10738977760436988,0.028519615429542636,0.0001303395698295535,0.12156862745098039,0.4017246575225953,0.0010107126000581637,0.0,0.0
0.6335587683006886,0.10738977760436988,0.027141688747839218,0.0001303395698295535,0.12156862745098039,0.9032229016649831,0.002131077982198109,0.0,0.0
0.27887272338671515,0.0012485368708544675,0.06292057671527233,0.0001427201094439702,0.12156862745098039,0.664792107262924,0.0006531491802262661,0.0,0.0
0.43008717157992765,0.08099882949668358,0.4405994449111158,0.00010729800999161133,0.12156862745098039,0.45137094658625465,0.0007723369868368986,0.0,0.0
0.9354991374440866,0.0012485368708544675,0.4125773788274692,0.00013377860861133595,0.12156862745098039,0.18781456447514638,0.0007198943519282204,0.0,0.0
0.2148756545501733,0.6241279750292625,0.49504727362348916,0.0003982406909304036,0.12156862745098039,0.5180843171966177,0.0005721014717310361,0.0,0.0
0.8619147214631392,0.10738977760436988,0.07796475388182099,0.0001303395698295535,0.12156862745098039,0.6729676214170499,0.01835968973030183,0.0,0.0
0.163030700883929,0.10738977760436988,0.07828481359376023,0.0001303395698295535,0.12156862745098039,0.3309945865558522,0.0005101238122935071,0.0,0.0
0.28447552020518146,0.10738977760436988,0.08614019253931067,0.0001303395698295535,0.12156862745098039,0.10366322090911512,0.0007389644009859216,0.0,0.0
0.6153458620215868,0.10738977760436988,0.07092486107232089,0.0001303395698295535,0.12156862745098039,0.11829191649680434,0.0039761052285307,0.0,0.0
0.1624047753538006,0.10738977760436988,0.07481970376314799,0.0001303395698295535,0.12156862745098039,0.9499470026530575,0.0012443207010150034,0.0,0.0
0.017983909133932798,0.10738977760436988,0.07418700620755704,0.0001303395698295535,0.12156862745098039,0.47942268056993753,0.008548149490114563,0.0,0.0
0.2643390379066608,0.10738977760436988,0.07188848368756931,0.0001303395698295535,0.12156862745098039,0.07561295094247839,0.008038025677821057,0.0,0.0
0.027036929606277578,0.10738977760436988,0.0757507303352418,0.0001303395698295535,0.12156862745098039,0.5780921526588597,0.004786582313483001,0.0,0.0
0.5518067874753828,0.10738977760436988,0.07112133999090521,0.0001958532586225085,0.12156862745098039,0.642969278895662,0.0006865217660772432,0.0,0.0
0.49096987924217217,0.10738977760436988,0.06952595591156155,0.0001303395698295535,0.12156862745098039,0.4794222399389089,0.0006007065453175879,0.0,0.0
0.7368364807718731,0.7629652750682794,0.37795167200316826,0.00033410261765016156,0.12156862745098039,0.05048551795950899,0.0007914070358945998,0.0,0.0
0.7570492954521167,0.0012485368708544675,0.0020601869388089692,8.838329669180805e-05,0.12156862745098039,0.6125953018118874,0.0006007065453175879,0.0,0.0
0.15765690121063158,0.10738977760436988,0.03470485670344816,0.0001958532586225085,0.12156862745098039,0.4017244852440446,0.0006436141556974155,0.0,0.0
0.9514373387478436,0.10738977760436988,0.013523780702380207,0.0001303395698295535,0.12156862745098039,0.7388249894654004,0.000681754253812818,0.0,0.0
0.9907179823824863,0.3403043308622708,0.2788087339743644,0.00033410261765016156,0.12156862745098039,0.9486007848645175,0.0006912892783416685,0.0,0.0
0.5036715875608752,0.10738977760436988,0.08045186540635767,0.0001303395698295535,0.12156862745098039,0.5157602140959454,0.3380881322317202,0.0,0.0
0.43530830648977914,0.10738977760436988,0.08721885411301553,0.0001303395698295535,0.12156862745098039,0.727121867448886,0.007985583042912378,0.0,0.0
0.20936445658977454,0.10738977760436988,0.07772765527869016,0.0001303395698295535,0.12156862745098039,0.5689372569171565,0.003842614885126792,0.0,0.0
0.4096606262308597,0.10738977760436988,0.09334522191820795,0.0001958532586225085,0.12156862745098039,0.1708639787597013,0.008600592125023242,0.0,0.0
0.29713142909485063,0.10738977760436988,0.08792799356878397,0.0001303395698295535,0.12156862745098039,0.6051614781418677,0.01846457500011919,0.0,0.0
0.2645222356227959,0.10738977760436988,0.10454460385711152,0.0001303395698295535,0.12156862745098039,0.8377411256353338,0.008762687542013701,0.0,0.0
0.3321985252583851,0.10738977760436988,0.0331989195097047,0.0001303395698295535,0.12156862745098039,0.45782704857370177,0.0008390821585388528,0.0,0.0
0.17157992763690214,0.14130316035895435,0.029181983742364085,0.00020754599048056872,0.12156862745098039,0.8644491346099401,0.0005577989349377601,0.0,0.0
0.24746958154588342,0.361810378462739,0.03362826790376953,0.0007655300328247654,0.12156862745098039,0.6080867403493659,0.000634079131168565,0.0,0.0
0.4101491534738867,0.0008271556769410847,1.4726725138061796e-05,9.28540471081252e-06,0.12156862745098039,0.0,0.0,0.0,0.0
0.34057982077156773,0.0008271556769410847,1.619772605991133e-05,1.0489068284436364e-05,0.12156862745098039,0.0,0.0,0.0,0.0
0.7006091324061494,0.0012485368708544675,0.36108099645334996,0.00013377860861133595,0.12156862745098039,0.8194474469884255,0.000681754253812818,0.0,0.0
0.5117322870708212,0.07300819352321498,0.39324707272488146,0.0003251611168175273,0.12156862745098039,0.5239328277992478,0.0007866395236301746,0.0,0.0
0.5991939300490055,0.0022317596566523604,0.2644108276900946,0.0006699247546912143,0.12156862745098039,0.09841412184961373,0.0006722192292839674,0.0,0.0
0.7054638718837306,0.10738977760436988,0.08936641516339847,0.0001303395698295535,0.12156862745098039,0.014262621666718194,0.008462334269354908,0.0,0.0
0.6359250721341008,0.10738977760436988,0.09665438893518456,0.0001303395698295535,0.12156862745098039,0.7966454046370066,0.0007675694745724734,0.0,0.0
0.6650077095705541,0.10738977760436988,0.0971177375096476,0.0001303395698295535,0.12156862745098039,0.2778195481967472,0.48560449671756784,0.0,0.0
0.8048180999343542,0.10738977760436988,0.09862890678621537,0.0001958532586225085,0.12156862745098039,0.22403934788427335,0.0029034149690350076,0.0,0.0
0.13439079126146894,0.10738977760436988,0.09190305595761057,0.0001958532586225085,0.12156862745098039,0.949946571138533,0.00087245474438983,0.0,0.0
0.3025510281971818,0.10738977760436988,0.10295007228966577,0.0001958532586225085,0.12156862745098039,0.4180725719603264,0.001015480112322589,0.0,0.0
0.6247652779262018,0.10738977760436988,0.08719770847476395,0.0001303395698295535,0.12156862745098039,0.044636064383102185,0.0006150090821108637,0.0,0.0
0.3959055310443797,0.10738977760436988,0.08254205742078845,0.0001303395698295535,0.12156862745098039,0.22464274053458902,0.0034850514652948945,0.0,0.0
0.8179930690197396,0.10738977760436988,0.08507453595102853,0.0001958532586225085,0.12156862745098039,0.21001409497079374,0.003179930680371675,0.0,0.0
0.8701433522128758,0.10738977760436988,0.0885735790983607,0.0001303395698295535,0.12156862745098039,0.7271220670769488,0.0005816364962598867,0.0,0.0
0.8967375540051601,0.10738977760436988,0.08501654842605241,0.0001303395698295535,0.12156862745098039,0.1656161401153225,0.000777104499101324,0.0,0.0
0.9155458528617011,0.0003901677721420211,0.35365249194576853,0.0031988219228749125,0.12156862745098039,0.9306700809947199,0.0006912892783416685,0.0,0.0
0.34987710486542606,0.10738977760436988,0.013236684783826053,0.0001303395698295535,0.12156862745098039,0.738824634856769,0.0010774577717601178,0.0,0.0
0.3612658962184938,0.10738977760436988,0.013417383874339614,0.0001303395698295535,0.12156862745098039,0.7388248139142586,0.00198805261426535,0.0,0.0
0.4532922156237119,0.8618337885290676,0.02587213137268524,0.000216487491313203,0.12156862745098039,0.5216114379104314,0.0005959390330531625,0.0,0.0
0.10550661801749539,0.10738977760436988,0.03775509412634012,0.0001303395698295535,0.12156862745098039,0.37367372321994624,0.0006293116189041397,0.0,0.0
0.8280078775017938,0.8475692547795552,0.25172817534437975,0.0003251611168175273,0.12156862745098039,0.29476873628199607,0.0006769867415483927,0.0,0.0
0.9257743920125796,0.22490831057354663,0.07067367094899553,0.0003891272381586802,0.12156862745098039,0.7769931317291772,0.0006865217660772432,0.0,0.0
0.06944720089156223,0.10738977760436988,0.08954825093644254,0.0001958532586225085,0.12156862745098039,0.5418656146733399,0.013062983604525322,0.0,0.0
0.2387524235531197,0.10738977760436988,0.09983098199407948,0.0001303395698295535,0.12156862745098039,0.8377407298855558,0.002555386573731961,0.0,0.0
0.3599224463001695,0.10738977760436988,0.08998538894902534,0.00018691175778987425,0.12156862745098039,0.6641883422384818,0.001001177575529313,0.0,0.0
0.18841885104499032,0.10738977760436988,0.08707396052221335,0.0001303395698295535,0.12156862745098039,0.5461339120744425,0.0005434963981444843,0.0,0.0
0.39772224172938647,0.10738977760436988,0.0993557484008047,0.0001958532586225085,0.12156862745098039,0.4770999393347148,0.003461213903972768,0.0,0.0
0.8325572874524831,0.10738977760436988,0.09400976330057303,0.0001303395698295535,0.12156862745098039,0.9785981972687369,0.11327609140274514,0.0,0.0
0.927606369173931,0.0008271556769410847,1.5412077840287144e-05,1.0489068284436364e-05,0.12156862745098039,0.0,0.0,0.0,0.0
0.9520479978016275,0.0008271556769410847,1.850452296008446e-05,1.0489068284436364e-05,0.12156862745098039,0.0,0.0,0.0,0.0
0.9607498893180466,0.10738977760436988,0.09621753509323439,0.0001303395698295535,0.12156862745098039,0.11768825035136748,0.003928430105886447,0.0,0.0
0.33815245103277713,0.10738977760436988,0.013523563395425844,0.0001303395698295535,0.12156862745098039,0.7388244572018184,0.0007198943519282204,0.0,0.0
0.6922278368929667,0.10738977760436988,0.023679688078266346,0.0001303395698295535,0.12156862745098039,0.6125962744727415,0.0007008243028705191,0.0,0.0
0.9930537532632094,0.10738977760436988,0.03664086107579781,0.0001303395698295535,0.12156862745098039,0.9593249395099972,0.0007532669377791974,0.0,0.0
0.20577683464879473,0.0012485368708544675,0.07923770458864697,0.0001427201094439702,0.12156862745098039,0.14926800571271187,0.0006769867415483927,0.0,0.0
0.17692319435751036,0.10738977760436988,0.08199441046395169,0.0001303395698295535,0.12156862745098039,0.5689367587820255,0.0008629197198609794,0.0,0.0
0.6162313176495734,0.10738977760436988,0.08484972354877904,0.0001303395698295535,0.12156862745098039,0.5689370264332339,0.9667895095660134,0.0,0.0
0.1477184251103003,0.10738977760436988,0.0944333112705483,0.0001958532586225085,0.12156862745098039,0.06743824067700352,0.004262155964396218,0.0,0.0
0.9018212906279103,0.10738977760436988,0.08672901080603965,0.0001303395698295535,0.12156862745098039,0.920551888918669,0.008381286560859678,0.0,0.0
0.1435659435445705,0.10738977760436988,0.08727411694310229,0.0001303395698295535,0.12156862745098039,0.29416625738589297,0.0036233093209632286,0.0,0.0
0.31056592827809415,0.10738977760436988,0.07781426045796405,0.0001303395698295535,0.12156862745098039,0.16561552416690856,0.44223920516035525,0.0,0.0
0.546600919041876,0.10738977760436988,0.08747783385485888,0.0001303395698295535,0.12156862745098039,0.044636303516015836,0.0007055918151349444,0.0,0.0
0.8088484496893272,0.10738977760436988,0.0913053615375918,0.0001303395698295535,0.12156862745098039,0.7802968920163567,0.008548149490114563,0.0,0.0
0.1351541150786987,0.10738977760436988,0.09932835100863525,0.0001958532586225085,0.12156862745098039,0.10426605231004109,0.0035136565388814464,0.0,0.0
0.9607498893180466,0.10738977760436988,0.09621753509323439,0.0001303395698295535,0.12156862745098039,0.11768825035136748,0.003928430105886447,0.0,0.0
0.17032807657664537,0.10738977760436988,0.09801523194709104,0.0001303395698295535,0.12156862745098039,0.7966452131904218,0.0042526209398673675,0.0,0.0
0.7825443109475902,0.9084354272337105,0.30667285133402733,0.0003549088022799452,0.12156862745098039,0.7382211017187885,0.0005959390330531625,0.0,0.0
0.08880509289650856,0.0012485368708544675,0.010014423832675519,6.929663145291565e-05,0.24313725490196078,0.24735691124113746,0.27078992910709265,0.1111111111111111,1.0
0.9806726409477429,0.0017167381974248928,0.02904215507519055,0.00010334311539256156,0.24313725490196078,0.9775965770214597,0.3146939495501852,0.1111111111111111,1.0
0.643191914874128,0.0012485368708544675,0.02183866356089339,9.887236497624442e-05,0.24313725490196078,0.7906709020785002,0.7220683375207984,0.1111111111111111,1.0
0.15655771491382076,0.0012485368708544675,0.005294082169977768,8.580401760547125e-05,0.996078431372549,0.23378520650742587,0.22199920859296413,0.1111111111111111,1.0
0.410515548906157,0.0069449863441279755,0.04244678470290094,0.00032791234784295325,0.24313725490196078,0.43896789024545607,0.39107426353854297,0.1111111111111111,1.0
0.16637405920339526,0.0012485368708544675,0.010621027837823219,6.826491981838092e-05,0.24313725490196078,0.9673962814762737,0.47080137113652726,0.1111111111111111,1.0
0.9021113536784575,0.0022317596566523604,0.03940640967255319,0.00012793224268230585,0.24313725490196078,0.917993609711224,0.28064914446992417,0.1111111111111111,1.0
0.49045081904645593,0.0069449863441279755,0.013762433886030727,0.000814708287404254,0.996078431372549,0.6377307664349156,0.19874805127936193,0.1111111111111111,1.0
0.5996366578629987,0.05065938353492001,0.017422952816375025,9.629308588990761e-05,0.996078431372549,0.791505090015129,0.3110134300820489,0.1111111111111111,1.0
0.5434560249148894,0.0022317596566523604,0.027461898903054557,8.477230597093652e-05,0.24313725490196078,0.9304160909845655,0.23820398277974572,0.1111111111111111,1.0
0.329038364655054,0.0003901677721420211,0.06026374845937728,0.0081089955195343,0.24313725490196078,0.9769684697624499,0.37877884940859013,0.1111111111111111,1.0
0.04857792772850099,0.0012485368708544675,0.006164847852034425,7.256371829560895e-05,0.996078431372549,0.05573672456773906,0.11812465137566566,0.1111111111111111,1.0
0.6945330748210006,0.0012485368708544675,0.00581648808826915,8.184912300642146e-05,0.996078431372549,0.017423860607415263,0.2556530776675423,0.1111111111111111,1.0
0.5294566661068959,0.0003901677721420211,0.03710019782956489,0.036633930743089446,0.24313725490196078,0.9890858599816613,0.08595347861532374,0.1111111111111111,1.0
0.22731783277101814,0.0003901677721420211,0.021777550158958367,0.0014781848443796263,0.24313725490196078,0.1223984403649454,0.05044027975761968,0.1111111111111111,1.0
0.2760026258339313,0.0012485368708544675,0.00895485183911556,6.809296787929181e-05,0.24313725490196078,0.4998232604399971,0.33066034812374556,0.1111111111111111,1.0
0.9558188174587424,0.0017167381974248928,0.019888835123062266,7.944179585917377e-05,0.24313725490196078,0.19470871798803366,0.12562871567987108,0.1111111111111111,1.0
0.27945284948780974,0.0012485368708544675,0.012572628163128386,6.72332081838462e-05,0.24313725490196078,0.9951399367638233,0.21323652105095042,0.1111111111111111,1.0
0.4078897149748867,0.0012485368708544675,0.011344258813786194,6.792101594020269e-05,0.24313725490196078,0.3470581901922633,0.1427965273440666,0.1111111111111111,1.0
0.7908645405553945,0.0012485368708544675,0.00939728879820094,7.239176635651982e-05,0.24313725490196078,0.8913853154215049,0.23866166395713054,0.1111111111111111,1.0
0.8105888279926111,0.7803667577058135,0.010170884839817694,9.629308588990761e-05,0.996078431372549,0.38804120969506434,0.18723450916077483,0.1111111111111111,1.0
0.40176785796070413,0.0012485368708544675,0.03282642195808543,0.0001817531996172006,0.24313725490196078,0.9460086918423208,0.08317878647742821,0.1111111111111111,1.0
0.23895088774559944,0.006913772922356613,0.00925600584602512,6.207465001117258e-05,0.996078431372549,0.9196487837178502,0.16467940863777875,0.1111111111111111,1.0
0.8463123826389631,0.0003901677721420211,0.01652311815019227,0.0029580892081501435,0.24313725490196078,0.7192103406034981,0.10146219601149924,0.1111111111111111,1.0
0.5637757049295452,0.0012485368708544675,0.01043041620700674,0.00011331632785973056,0.24313725490196078,0.6149728998569933,0.26760999842672095,0.1111111111111111,1.0
0.7203639527960551,0.0012485368708544675,0.005308558156322332,7.37673818692328e-05,0.996078431372549,0.4298634314454724,0.1033978059908559,0.1111111111111111,1.0
0.8200235103735707,0.0012485368708544675,0.00514880411302556,0.0003067622593349914,0.996078431372549,0.3066982774291283,0.07468307962222231,0.1111111111111111,1.0
0.1600079385676992,0.4682013265704253,0.0057849451480472165,0.0004630665719670021,0.996078431372549,0.3415141144892289,0.3197570475750049,0.1111111111111111,1.0
0.6869303696013923,0.0012485368708544675,0.00581240940389493,7.583080513830224e-05,0.24313725490196078,0.18723084734435633,0.28473966999280104,0.1111111111111111,1.0
0.5363723798909974,0.0012485368708544675,0.006448667450353552,7.531494932103487e-05,0.996078431372549,0.515628787534879,0.12727350741109783,0.1111111111111111,1.0
0.9045539898935927,0.0003901677721420211,0.03220475690940835,0.0017729104679783793,0.24313725490196078,0.5857161863417484,0.23464265111822,0.1111111111111111,1.0
